id,parent_id,disabled
84b96ca6-a4ee-5507-9c6c-7607c3e01b72,f98ff050-a43b-5b41-b17b-45effd6da10a,false
2fd6739b-65ec-5cf1-a0b3-44f34477442c,,true
88c9dbac-a1af-5f2d-b258-cacf1eab4b62,e3543a9c-e2b1-5d58-aede-57815cdd6d9f,false
d18954d0-595b-533c-8fbf-cb1a21fb9689,d76d81c4-03f9-5a5c-bf95-aeeb4c37ab07,false
d0db2967-3f26-5bf8-b460-72db95a302b1,0718e25b-6cf8-5208-b6dc-09f4eea7ef22,false
d2107f63-4a93-593f-87f5-d3529e5c4c3f,93ef56b8-6c6d-5b2c-aa39-682934cfe035,false
0f3283b2-2e7e-5dbb-8ee1-cc5726fb2b7c,eb4ec1d7-d151-5add-b335-ce18ed8232f2,false
d76e7d71-5d3d-5920-944d-9259b65eab1b,c74b38f5-27e6-5707-87c8-efa9a016c4ef,true
cd04f9f0-bb7d-5ba6-88bb-7b73d9e3f9aa,,true
5380d3c8-e268-562c-a4e2-1e08f65f0a9b,e3543a9c-e2b1-5d58-aede-57815cdd6d9f,false
23c81d40-51d9-5989-96eb-0e710d034f69,8484fcf1-0ce5-5944-bcbb-9f0fff766e7d,false
e33a9178-b1a6-5d84-a6b8-55e3d4ba7043,c690dcec-001a-53ca-bfcc-3510f9eb74c2,true
92a40543-21fc-5a8e-82cf-75ff17aba154,6f132e91-ee12-5a12-a06d-f3dce912ae3f,false
323df70e-9a89-5b20-8e55-cd07edd05945,,true
5050846a-d579-52b9-856b-8dabd16653af,c74b38f5-27e6-5707-87c8-efa9a016c4ef,false
a81a5a40-e1db-581b-b71c-2f677ecb3e88,9397daf9-e2b8-5454-b246-d0138cafd64f,false
47897f4e-36ab-5750-a975-777739448940,c5517c9c-cfad-5ff5-9eda-e42229ff6edf,false
0de8cbf8-37df-526c-ae47-51e606e87904,605c1072-d7f8-54a1-b076-12e8833fd359,false
8839b595-23e6-5421-9b92-a236a2b0de2d,2fd6739b-65ec-5cf1-a0b3-44f34477442c,false
05b961e0-8fda-5df4-bc60-23b14554ee67,161162d4-18b9-5cb0-be08-b54cbc321c37,true
e4f735c0-6492-5569-8362-edb69490d291,1353e9b1-00a7-5af5-bbab-f15fca2072b5,false
ed494d7c-71b5-51ce-9b6f-1137497f1d33,,true
8814c426-6090-5d55-8395-fa51066d8507,9397daf9-e2b8-5454-b246-d0138cafd64f,false
d4d952b3-bb65-5c41-847c-a85b47bf53ef,null,false
808f5fbb-a2a4-5d3a-9710-cbff2a1c84ef,9397daf9-e2b8-5454-b246-d0138cafd64f,false
b980f886-41f1-5116-986a-89625ad245e2,,true
8a59a61e-2a9a-57f6-ad7d-a689e93f2f4c,e3543a9c-e2b1-5d58-aede-57815cdd6d9f,false
bf12accc-b120-50c3-b3e0-9a5cdb01359a,73c14163-eb2e-592c-af37-8dbc211795b9,false
cd218e11-191c-54a1-a9ad-f390a9f56b89,d4d952b3-bb65-5c41-847c-a85b47bf53ef,false
95bf2c37-f536-53d0-813d-20132bb4a4a8,9397daf9-e2b8-5454-b246-d0138cafd64f,false
221229ec-5754-5359-b5fb-35fd57a2959f,,true
2ca75f71-7d57-524e-93c3-ef90b1a90b94,31b66e4f-3eb4-59e0-80a5-e5b842d5749c,false
46406c56-2078-5232-9d3f-2cca1d3318cf,,true
e1043efd-6730-5120-a13f-f309e7e4d23e,c5517c9c-cfad-5ff5-9eda-e42229ff6edf,false
d3386dd1-4c81-5e85-85d1-651fcd8d54ce,d4d952b3-bb65-5c41-847c-a85b47bf53ef,false
79a40af4-65b5-5e66-8ba2-f509ca2059cd,,true
eab0c5e1-ccf3-5114-abd7-4162efbdaa0c,0718e25b-6cf8-5208-b6dc-09f4eea7ef22,true
beeedc8f-92a0-5cbe-8fd6-2342edaf7e30,161162d4-18b9-5cb0-be08-b54cbc321c37,false
ad514978-5e31-596e-b726-0f79d56eef77,436df70a-2aa8-5bbe-8119-d3ba89e2ab24,false
69928b09-5b7f-5550-b09f-cf25074aa51f,d4d952b3-bb65-5c41-847c-a85b47bf53ef,false
f0c89bf1-30ba-53da-aebd-e7cfdc75362a,,true
6c60b6de-5da0-58c7-a960-dfa3a4dd4388,b92b66e1-2aeb-5e60-9ea7-9adcd497cce6,true
ac428eab-7ecb-5229-85cd-10862708a4b4,9b4d4214-1972-5eec-9b58-5e8ef98c9271,false
9e7a2a73-1609-59cf-878b-20b7483726ad,73b43526-8307-5605-8c39-d11104d28a50,true
570c0f1d-3dc5-59dd-99e2-ef6d979bb043,,true
92fbfc96-0b97-5e2e-abc4-263e9e1364ec,87e48673-ad22-531e-aa14-8b5d66c1a46a,false
a28a6845-0ae7-570c-b7a5-4b035872747c,c5517c9c-cfad-5ff5-9eda-e42229ff6edf,true
d7b70558-bfe7-5e41-ab68-c5389a542f5a,,true
d3699dc1-85f2-5f4b-aa5d-04edb294ab42,157d819a-5f4a-5064-8c87-325d3651c446,false
97e04a82-4fa8-500f-9bf6-216303953a85,,true
e7715bb9-2bc8-5c1d-af04-85fe28a4bca3,,true
43bb5741-4855-5bc6-a24b-c5266612fdec,,true
c7c49ad1-3283-57de-a2cf-542bc52be658,d4d952b3-bb65-5c41-847c-a85b47bf53ef,false
cd7a129c-c775-5185-a6aa-9dc4b0b09a2e,5495d5ff-f007-5a58-a4c8-4d060c17ca7e,true
f4623bdb-08f7-59cb-8342-7706bdffb2bb,c74b38f5-27e6-5707-87c8-efa9a016c4ef,true
f3c45355-7ac1-5534-a369-052b56f6f4ec,,true
e9f4dfdc-0e2a-5ba6-8ae8-84a056315c81,31b66e4f-3eb4-59e0-80a5-e5b842d5749c,true
c324855a-ca3c-5b68-af35-4bdac165a83b,6f132e91-ee12-5a12-a06d-f3dce912ae3f,false
6c5c8cf2-b154-5fb1-b806-2a082e44b91b,1353e9b1-00a7-5af5-bbab-f15fca2072b5,false
8f5184d2-226a-56bb-8e3c-0ca53860b4ba,732e6230-b4dc-5631-ab77-bb4f8aa5e1d7,false
3d0d66f5-e0db-5064-9e7e-12edf5e36bcb,,true
5f47f263-4210-529a-9b24-a731d55047a9,b83c5a75-8f36-576b-bc94-cd8156976377,false
09707643-5651-5d2a-980b-8983e4a23d40,93ef56b8-6c6d-5b2c-aa39-682934cfe035,false
22f09089-aaba-563b-8940-5c2eb6bbc72d,,true
5f03c8ac-e680-5d31-b458-89a3d10bf8cf,49587e0e-32be-5a93-ba8b-a6f782f01470,false
c5517c9c-cfad-5ff5-9eda-e42229ff6edf,d4d952b3-bb65-5c41-847c-a85b47bf53ef,false
ca122449-5feb-517a-8b2d-6351d0511aad,2fd6739b-65ec-5cf1-a0b3-44f34477442c,false
cf3ebb5a-5c1a-54e7-8935-985c76b6cf65,d4d952b3-bb65-5c41-847c-a85b47bf53ef,true
2c5f97b4-612f-52c2-9f2b-969d21a871b9,d4d952b3-bb65-5c41-847c-a85b47bf53ef,false
c966ff11-d07c-5e1d-af60-9cddd75ecdbe,c74b38f5-27e6-5707-87c8-efa9a016c4ef,true
ed24f06b-9125-5e22-b08d-281f02ee4596,,true
5d3e727f-21b5-59de-94f0-0d7a2fea7c10,c74b38f5-27e6-5707-87c8-efa9a016c4ef,false
73b43526-8307-5605-8c39-d11104d28a50,,false
89694e3e-574b-5ee3-bba3-b84f5ac83e21,b92b66e1-2aeb-5e60-9ea7-9adcd497cce6,true
518497ed-59de-5d61-a0d3-dae11cf47fde,,true
9dea7945-0945-5f69-ba0f-71a27c463ee8,9397daf9-e2b8-5454-b246-d0138cafd64f,false
9a9967ff-1119-5454-9eff-22eaecc65600,,true
62829b04-a31e-5a59-81cd-d985c31d0047,73b43526-8307-5605-8c39-d11104d28a50,true
32e1e330-ca3a-5a02-af82-364ce90fb175,93ef56b8-6c6d-5b2c-aa39-682934cfe035,false
e5c1648c-acdd-50f9-a100-96c9d46f18d7,91980c14-2033-5646-9630-13a76e87098a,false
91bed172-3536-586e-8b64-aeb03bde95d5,161162d4-18b9-5cb0-be08-b54cbc321c37,false
aec6091e-ad0a-5e78-8e02-f7c8c43abb57,9397daf9-e2b8-5454-b246-d0138cafd64f,false
789c0b36-b04f-5a1c-b66a-1a5ff465f0a9,f4c2db19-00da-5793-afe8-271516129549,false
6c8e5bba-ab46-5570-8e91-6e53a6ed5578,d4d952b3-bb65-5c41-847c-a85b47bf53ef,false
eb4ec1d7-d151-5add-b335-ce18ed8232f2,73b43526-8307-5605-8c39-d11104d28a50,false
745a4a4f-3fee-542a-a71d-c250695e005c,31b66e4f-3eb4-59e0-80a5-e5b842d5749c,false
4281c5f1-8550-5204-adc8-13f38ebe9aca,,true
c33696c8-6108-505c-923b-e9c2c91e69d7,d797bd6f-3cbc-50b5-825a-9e16d1175980,false
6f132e91-ee12-5a12-a06d-f3dce912ae3f,9397daf9-e2b8-5454-b246-d0138cafd64f,false
81e4b09d-ff87-5a16-a912-2d1a1c5021e4,055fcaed-ed21-589e-84b2-2d41b800dcd4,true
26d597db-9eb9-5895-9de5-baf37442717d,,true
2b7d6c8e-1746-57e5-ae69-d90dc846f15f,87e48673-ad22-531e-aa14-8b5d66c1a46a,false
40f2f6fc-77ab-5ebe-9ab0-518d2e3ffdee,c5517c9c-cfad-5ff5-9eda-e42229ff6edf,false
b33cfab4-eeb0-5d33-b7ba-3cbba0c3d7d5,31b66e4f-3eb4-59e0-80a5-e5b842d5749c,false
d18c1b71-2cfd-5de0-aa1d-533ddc340b87,,true
6ba13242-1806-5459-81d7-4421c72f3033,c5517c9c-cfad-5ff5-9eda-e42229ff6edf,false
3f9e7dbb-af47-5a9f-8647-ca8d3084fc5c,161162d4-18b9-5cb0-be08-b54cbc321c37,true
93ef56b8-6c6d-5b2c-aa39-682934cfe035,9397daf9-e2b8-5454-b246-d0138cafd64f,false
53a2c78a-3dad-5506-8814-a6e19949a0dc,,true
e343b40a-d058-5c73-93f3-dba54047cf26,31b66e4f-3eb4-59e0-80a5-e5b842d5749c,false
1bfcb664-f107-5ea2-a728-3fa84c5f3918,,true
7f59b6d4-558f-5eba-9ddd-76e69394bcf7,,true
b7cf620c-a98c-5fd2-a72c-aee0747d40c9,,true
f0b3320c-ccd1-54d4-8bc9-b027c6ae384c,,true
fbdb0b1a-eb91-5793-8215-f1eefd3d6099,c74b38f5-27e6-5707-87c8-efa9a016c4ef,true
a0d49fa7-7d05-5f59-a75b-afce504f75df,,true
8e0ea0c0-ed3c-50f5-b074-6d47086cf3f3,ca312836-9bbf-5f46-99de-3782d2a19a60,true
4b286c9f-7d5d-5d84-a898-ef3c9fc16605,,false
37820ce4-1fe9-5f38-809a-2d27ecb3b75e,,true
2175ee47-7240-559d-a2f5-ce3c862e3ffa,2fd6739b-65ec-5cf1-a0b3-44f34477442c,false
605c1072-d7f8-54a1-b076-12e8833fd359,9397daf9-e2b8-5454-b246-d0138cafd64f,false
6e6c3cd8-c966-50b5-8dfd-f5e6d6a8e063,,true
833993e0-ad0b-519c-bd4c-6f8888d541e1,,true
5e96c99f-59b9-5dfb-aa61-4b2b8e57ff56,9397daf9-e2b8-5454-b246-d0138cafd64f,false
9f3e0c5c-74b7-598f-8c90-c50e2bd91b73,,true
dbea4c39-db10-51a3-933c-b8b969d95112,c690dcec-001a-53ca-bfcc-3510f9eb74c2,false
a1ff1423-700b-579d-84e3-4e658fad1e9d,,true
e3d58c3d-5bcb-565e-9be3-15b5af4e85d4,,true
69967e22-cda8-5009-96d6-643d7b8f38a6,49587e0e-32be-5a93-ba8b-a6f782f01470,false
63b9c9e5-e4c2-5620-9aab-8fab462b5103,8839b595-23e6-5421-9b92-a236a2b0de2d,true
2ab1e6e5-0808-5967-b017-bc3052fa3605,9397daf9-e2b8-5454-b246-d0138cafd64f,false
b83c5a75-8f36-576b-bc94-cd8156976377,73b43526-8307-5605-8c39-d11104d28a50,false
e314e08f-b02c-5df6-8eec-f59784aa0058,5ab43a40-7d46-509f-8d7d-5f545de1d9da,true
22b6c6fe-c0ed-59a8-a792-227c9f8f20b3,,true
4bcb30b8-86ba-55f7-8516-7231cf676200,eb4ec1d7-d151-5add-b335-ce18ed8232f2,false
5904efc7-4ebc-5b88-b8a0-08fa13fd2c8a,,false
0e6936e7-d092-572c-85d6-04267f080ef8,,true
5e0f1fd9-e9a6-502d-a59e-bf280ab56ef6,c5517c9c-cfad-5ff5-9eda-e42229ff6edf,false
c24fc729-5d47-564f-b48c-f0be64d11efc,0718e25b-6cf8-5208-b6dc-09f4eea7ef22,true
ef80e981-82c6-5ba2-a53f-4364e227af22,,true
31b66e4f-3eb4-59e0-80a5-e5b842d5749c,d4d952b3-bb65-5c41-847c-a85b47bf53ef,false
0d03ccc9-40b5-5474-a48b-79d44b024cad,e3543a9c-e2b1-5d58-aede-57815cdd6d9f,false
ce51f908-7a73-5f09-a7db-b61d3c99d42c,,true
9b4d4214-1972-5eec-9b58-5e8ef98c9271,d4d952b3-bb65-5c41-847c-a85b47bf53ef,false
ba33dcde-962b-5630-8e2f-a4f387fb52d2,1353e9b1-00a7-5af5-bbab-f15fca2072b5,false
e48f0918-ae71-5a98-8136-6eb6a3dc6c49,91980c14-2033-5646-9630-13a76e87098a,false
1353e9b1-00a7-5af5-bbab-f15fca2072b5,789599ea-e409-5b27-8044-dd5318073358,false
6dc29cd0-2e1e-50fe-9a65-f20b74ec8074,,true
f4b27c9d-00bd-56b3-aadb-583497fea5cd,f98ff050-a43b-5b41-b17b-45effd6da10a,false
15227642-d53d-57ac-aee4-c410d5d01fa6,,true
3d532cb0-d98a-5c2c-95b3-87a19982e250,c5517c9c-cfad-5ff5-9eda-e42229ff6edf,false
3e58e7b3-8003-5715-b7f3-f5825c852774,93ef56b8-6c6d-5b2c-aa39-682934cfe035,false
c998b532-f89f-5f8e-8c87-f238af8aae30,055fcaed-ed21-589e-84b2-2d41b800dcd4,false
dc3bd050-47ae-55d3-ba96-6e4b9dd381b2,f98ff050-a43b-5b41-b17b-45effd6da10a,false
1065fa69-33c9-54ce-82e7-b858bc41f5a3,73b43526-8307-5605-8c39-d11104d28a50,false
3d997b0b-2dbe-545c-b220-836afe9e6ebc,34d2cc78-08ea-5b79-b6e8-c33f4c3d11f8,false
d744a45d-5040-54fe-b452-838cf926cffa,e3543a9c-e2b1-5d58-aede-57815cdd6d9f,false
75ff9025-3046-5ef3-ba8c-cef6940a47b6,442d13af-b071-58be-96c9-0b3046e647a8,false
30df6748-93cb-58f3-b7bc-0e59680450b9,055fcaed-ed21-589e-84b2-2d41b800dcd4,false
40287e27-cab3-5d39-8764-d46e484dd4d7,161162d4-18b9-5cb0-be08-b54cbc321c37,false
bf234bc2-623b-5afc-a88c-dda8502fd104,73b43526-8307-5605-8c39-d11104d28a50,true
2ba922d9-d3a6-5852-a999-cb783d2fc713,2fd6739b-65ec-5cf1-a0b3-44f34477442c,false
2eb6ba06-39a2-524c-b40b-ff1fb6f8e4db,3004a0a9-2caa-5c84-a846-e8c0870e2a37,false
e5e19ce4-e13a-5a39-b896-c070737570ea,,false
6d3a5dec-fe1d-5600-adaa-c475a4846d63,161162d4-18b9-5cb0-be08-b54cbc321c37,true
a05984c3-f824-5dea-8805-a3e22271b013,e3543a9c-e2b1-5d58-aede-57815cdd6d9f,false
eb58f348-2a2a-5ee4-aa72-95407bf36011,73b43526-8307-5605-8c39-d11104d28a50,false
5ab43a40-7d46-509f-8d7d-5f545de1d9da,6c8be681-f04a-5a25-8efd-8feb0a21fc0e,true
080349f6-22ca-54f0-b28b-7d902077af26,d4d952b3-bb65-5c41-847c-a85b47bf53ef,false
0718e25b-6cf8-5208-b6dc-09f4eea7ef22,6c8be681-f04a-5a25-8efd-8feb0a21fc0e,false
b874e4c4-6cd9-5c8b-bc9f-30c09dfbc8a3,0718e25b-6cf8-5208-b6dc-09f4eea7ef22,false
d76d81c4-03f9-5a5c-bf95-aeeb4c37ab07,,false
34337849-d067-5adf-b9d3-5950a0b237a9,,true
6a011b64-418f-564d-a9d5-105e2cf3d886,,true
89d6fccc-3840-5633-9965-df2c427b3141,,true
71ff2b7f-d8d1-50cf-993e-e20cca6a3f53,5e96c99f-59b9-5dfb-aa61-4b2b8e57ff56,false
d485c58f-060b-5bfd-941e-9e4a1a32b2ba,,true
126d02ec-ae4d-5853-9ebf-c4c60440c8ad,2fd6739b-65ec-5cf1-a0b3-44f34477442c,false
a78a27fa-a889-5d22-a567-aa2db60778ff,,true
983c0556-c6a3-51a1-b52a-f4c692ccacf1,,true
e12a0a22-635a-5b3d-887b-2b20d8327fb3,c74b38f5-27e6-5707-87c8-efa9a016c4ef,false
2ca5ccd5-269a-516c-83c0-6030209533cf,,true
ca312836-9bbf-5f46-99de-3782d2a19a60,d4d952b3-bb65-5c41-847c-a85b47bf53ef,false
